url;description;name;categories;author
https://tiki.vn/1-2-hoang-tu-infinite-city-bat-bai-p424485.html;1/2 Hoàng Tử: Infinite City Bất Bại,Trận chiến công thành lên đến cao trào, trong tình thế ngàn cân treo sợi tóc, cuối cùng tôi cũng về kịp!,Tôi còn đưa về bốn “người” có năng lực lạ kỳ… Chậc, có hai kẻ miễn cưỡng xem như là người vậy! Lục Tinh, Cổ Vân Phi, Kennoshin và Sunshine sẽ bộc lộc sức mạnh như thế nào trong trận chiến công thành? Cuộc chiến rồi sẽ đi về đâu?,Có nhầm lẫn gì không vậy? Infinite City dù có thiếu tiền cũng không nên bắt lãnh chúa “quyền cao chức trọng” như tôi đây đi hát rong kiêm bán sắc đẹp chứ? Ép tôi làm ca sĩ thì thôi đi, còn bắt chụp sách ảnh? Lại còn phải hở hang? Này, này, gần đây báo chí gắt gao lắm đấy, cẩn thận chút vẫn hơn!,Đi hát rong đến mức được làm người đại diện của The Second Life? Hỏi trước nhé, tôi làm người đại diện nữ hay là nam thế? Vấn đề này nghiêm trọng lắm đấy.;1/2 Hoàng Tử: Infinite City Bất Bại;Sách Tiếng Việt ,Sách Văn Học,Huyền bí - Giả tưởng;Ngự Ngã
https://tiki.vn/1-2-hoang-tu-tap-2-p409539.html;1/2 Hoàng Tử - Tập 2,Thế giới năm 2100.,Từ lúc được tung ra thị trường, game Online ,“The Second Life”, đã nhanh chóng chinh phục đông đảo người chơi, và Phong Lam tôi cũng không ngoại lệ. Trở thành Nhân Yêu duy nhất trong game dưới tên Prince, bằng lòng đam mê chiến đấu (?) và dung mạo tuấn tú ngời ngời của mình, tôi đã tập hợp đội mạo hiểm tên gọi Phi Thường, cùng xông pha The Second Life gây dựng một truyền thuyết.,Nhưng…,On Line,“Đại hội Mạo Hiểm” đang tiến đến cao trào và đen đủi làm sao, đội tôi lại đụng phải nhóm Rose… Đã thế, trận chung kết lại là một màn hỗn chiến tổng hợp giữa cả trăm đội còn lại. “Cho nó gọn!” - Ban tổ chức giải thích. Trời ạ!,Chưa hết.,Real Life Năm học mới đã bắt đầu, Phong Lam tôi cũng ngoan ngoãn đến trường như bao sinh viên khác.,Ngay ngày khai giảng:,Thầy giáo mới của lớp tôi trông chả khác gì Gui!,Nom vị bác sĩ cao to ở phòng y tế quen quá đi mất!,Ai như Rose đang ngồi cùng một chuyến xe buýt về nhà tôi!,Và, người anh em kết nghĩa thuở xưa té ra lại là địch thủ Tà Linh…,Thế này thì có khác gì “The Second Life” đâu?,Thực, ảo, ảo, thực… chóng hết cả mặt!,Đây mới là một trận chiến đúng nghĩa  -, “Thực, ảo đại hỗn chiến”!;1/2 Hoàng Tử - Tập 2;Sách Tiếng Việt ,Sách Văn Học,Huyền bí - Giả tưởng;Ngự Ngã
https://tiki.vn/1-2-hoang-tu-tap-4-p443069.html;1/2 Hoàng Tử (Tập 4),Infinite City ngày một lớn mạnh, mục tiêu kế tiếp là bá chủ đại lục Trung Tâm. Thế nhưng, càng tiến bước trên con đường bá chủ, Prince càng cảm thấy mình đang dần xa cách với những người bạn thân thiết khi xưa…Khi bạn bè trở thành thuộc hạ, liệu tình bạn thuở nào có còn thuần khiết, bền vững?Cùng lúc ấy, một mối hiểm nguy đang âm thầm rình rập The Second Life…;1/2 Hoàng Tử (Tập 4);Sách Tiếng Việt ,Sách Văn Học,Huyền bí - Giả tưởng;Ngự Ngã
https://tiki.vn/1-2-hoang-tu-tap-5-p455217.html;1/2 Hoàng Tử (Tập 5),The Second Life sắp đối mặt với nguy cơ phải biến mất hoàn toàn, Prince chỉ có hai sự lựa chọn, hoặc đánh bại Chúa Tể Sinh Mệnh, hoặc trơ mắt đứng nhìn The Second Life sụp đổ.,Giây phút The Second Life biến mất, Kennoshin và Sunshine cũng sẽ “chết”!,Nếu thất bại, bạn bè sẽ mất mạng.,Nếu muốn chiến thắng, thì phải giết những NPC có ý thức, tình cảm giống hệt con người.,Đây không còn là một trò chơi đơn thuần, mà đã trở thành “cuộc sống thứ hai”!;1/2 Hoàng Tử (Tập 5);Sách Tiếng Việt ,Sách Văn Học,Huyền bí - Giả tưởng;Ngự Ngã
https://tiki.vn/1-2-hoang-tu-tap-6-p472480.html;1/2 Hoàng Tử (Tập 6),Khó khăn lắm mới xông đến trước mặt Chúa Tể Sinh Mệnh, cứ tưởng chuyến này ma vương và anh hùng sẽ một mất một còn, kết quả lại biến thành đại hội tỏ tình? Chuyện quái quỷ gì thế này!?,Trò chơi ảo cuối cùng lại trở thành mối đe dọa cho toàn thế giới!,Prince bất bại trong game ở ngoài đời chỉ là một nữ sinh yếu đuối mà thôi!,Phải giải quyết mớ bòng bong này thế nào đây?,Cậu chuyện về Prince đã đi đến hồi kết…;1/2 Hoàng Tử (Tập 6);Sách Tiếng Việt ,Sách Văn Học,Huyền bí - Giả tưởng;Ngự Ngã
https://tiki.vn/1-2-hoang-tu-tap-7-p526378.html;1/2 Hoàng Tử (Tập 7),Câu chuyện về Prince đã kết thúc?,Không, không, không!,Vẫn còn hậu truyền thuyết mà.,Hậu duệ của Prince, Tiểu Tiểu Lam và Phong Long Danh dần dần trưởng thành. Một ngày nọ, hai đứa tìm thấy mũ chụp của trò chơi bị cấm The Second Life. Phát huy tinh thần tìm hiểu đến tận gốc rễ, Tiểu Tiểu Lam và Phong Long Danh quyết tâm vào trò chơi, mở đầu cho “hậu truyền thuyết” long trời lở đất.,Hôn lễ của Prince và Gui, cái kết dành cho Tà Linh cũng sẽ được hé lộ!;1/2 Hoàng Tử (Tập 7);Sách Tiếng Việt ,Sách Văn Học,Thơ;Ngự Ngã
https://tiki.vn/1-choi-10-tran-dau-tang-bi-trang-p475397.html;1 Chọi 10 - Trận Đấu Tăng Bi Tráng,Các nhà quân sự phương Tây gọi Tây Nguyên là “Mái nhà của Đông Dương” và khẳng định: “Ai làm chủ Tây Nguyên sẽ làm chủ Đông Dương”. Do đó, người Mỹ luôn muốn làm chủ địa bàn này. Những trận đánh đẫm máu ở Plei Me, Ia Đrăng, Chư tan Kra... minh chứng cho điều đó. Cục diện tranh chấp tiếp tục kéo dài suốt cuộc kháng chiến chống Mỹ cứu nước, và Đăk Tô - Tân Cảnh chính là nơi nóng nhất bởi đây là điểm tiền tiêu trong hệ thống phòng thủ Bắc Tây Nguyên của Việt Nam cộng hòa.,Người Mỹ đã đổ không ít tiền của và trí lực vào đây để biến nó thành một cứ điểm bất khả xâm phạm. Đến mức lực lượng đồn trú ở đây huênh hoang: “Bao giờ nước sông Pô Kô chảy ngược thì Việt cộng mới chiếm được Đăk Tô - Tân Cảnh”. Sông Pô Kô thì không bao giờ chảy ngược cả nhưng cứ điểm bất khả xâm phạm Đăk Tô - Tân Cảnh đã sụp đổ chỉ trong ngày 24-4-1972. Ngày hôm đó, chính nơi đây diễn ra trận đấu tăng bi tráng “1 chọi 10” đi vào lịch sử.;1 Chọi 10 - Trận Đấu Tăng Bi Tráng;Sách Tiếng Việt ,Sách Văn Học,Văn Học Việt Nam;Nguyễn Khắc Nguyệt
https://tiki.vn/1-va-99-tai-nang-va-mo-hoi-nuoc-mat-tai-ban-2014-p413635.html;"1% và 99% Tài Năng Và Mồ Hôi Nước Mắt (Tái Bản 2014),Bạn tự tin mình là một người có tài và khao khát phát huy tài năng để thành công, để củng có những đóng góp xã hội được vinh danh?,Bạn có thấy, hầu hết các bậc thiên tài, trước khi thành danh, họ đã trải qua một quá trình nổ lực rèn luyện và tự hoàn thiện bền bỉ, không ngừng?  Tài năng bẩm sinh chỉ là lợi thế khởi điểm, khiến cho bạn được chú ý.,Lựa chọn đúng và hành động theo lựa chọn đó sẽ tạo đà cho tài năng trong bạn phát triển toàn vẹn và đơm hoa kết trái.,Bằng cái nhìn xuyên suốt lịch sử và thời đại chúng ta đang sống, ,John C. Maxwell,, chuyên gia về thuật lãnh đạo, đã đúc kết 13 lựa chọn mấu chốt mà mỗi người cần có trên con đường trở thành người ""trên cả tài năng"".,Niềm tin, niềm đam mê, sự tập trung, kiên định, sự can đảm, tinh thần ham học hỏi, v.v... sẽ là những yếu tố phân biệt bạn với những người thuần túy chỉ có tài năng.,Bạn đã có điều kiện cần là tài năng thiên phú?";1% và 99% Tài Năng Và Mồ Hôi Nước Mắt (Tái Bản 2014);Sách Tiếng Việt ,Sách Kỹ Năng - Sống Đẹp;John C Maxwell
https://tiki.vn/10-000-meo-vat-trong-gia-dinh-p380498.html;10.000 Mẹo Vặt Trong Gia Đình,Tận dụng không gia trong nhà, Bảo quản đồ gia dụng, Sửa chữa đồ điện tử, tẩy vết bẩn trên mọi vật liệu, chăm sóc sức khỏe gia đình, Điều trị các bệnh thông thường.;10.000 Mẹo Vặt Trong Gia Đình;Sách Tiếng Việt ,Sách Kỹ Năng - Sống Đẹp;Việt Thư
https://tiki.vn/10-000-meo-vat-trong-gia-dinh-p432347.html;10.000 Mẹo Vặt Trong Gia Đình,Cuốn sách sẽ giúp bạn giải đáp những thắc mắc thường xảy ra trong các vấn đề như: Tận dung không gian, quản lý công việc nội trợ, làm vệ sinh nhà cửa, tẩy vết bẩn, giặt quần áo,... Đây là cuốn sách rất cần thiết cho các bạn, nó giúp bạn chăm sóc gia đình và chăm sóc cuộc sống của chính bạn.,Mục lục:,Tận dụng không gian,Lập sơ đồ từng phòng,Tận dụng không gian chứa đồ,Cất những đồ vật đặc biệt,Sắp xếp chỗ chứa đồ,Quản lý công việc nội trợ,Chăm sóc bản thân,Chăm sóc trẻ,Nêu cao tinh thần độc lập,Đi khám bác sĩ,Đối phó với cơn khủng hoảng,.....,Làm vệ sinh nhà cửa,Lau chùi,Sàn nhà,Tường và trần nhà,Đồ đạc và đồ dùng trong nhà,Phòng tắm,Nhà bếp,Tẩy vết bẩn,Xử lý vết bẩn,Vết thức ăn,Đồ uống bị đánh đổ,Vết bẩn sinh học,....,Giặt quần áo,Giặt quần áo,Những phương pháp xử lý đặc biệt,Phơi quần áo,Ủi quần áo,...,Bảo quản và sửa chữa,Gỗ,Kim loại,Đồ thuỷ tinh và đồ sứ,Bề mặt trang trí,.....;10.000 Mẹo Vặt Trong Gia Đình;Sách Tiếng Việt ,Sách Thường Thức - Đời Sống;Việt Thư
